id,name,value
589,row_00589,883.5
590,row_00590,885.0
591,row_00591,886.5
592,row_00592,888.0
593,row_00593,889.5
594,row_00594,891.0
595,row_00595,892.5
596,row_00596,894.0
597,row_00597,895.5
598,row_00598,897.0
599,row_00599,898.5
600,row_00600,900.0
601,row_00601,901.5
602,row_00602,903.0
603,row_00603,904.5
604,row_00604,906.0
605,row_00605,907.5
606,row_00606,909.0
607,row_00607,910.5
608,row_00608,912.0
609,row_00609,913.5
610,row_00610,915.0
611,row_00611,916.5
612,row_00612,918.0
613,row_00613,919.5
614,row_00614,921.0
615,row_00615,922.5
616,row_00616,924.0
617,row_00617,925.5
618,row_00618,927.0
619,row_00619,928.5
620,row_00620,930.0
621,row_00621,931.5
622,row_00622,933.0
623,row_00623,934.5
624,row_00624,936.0
625,row_00625,937.5
626,row_00626,939.0
627,row_00627,940.5
628,row_00628,942.0
629,row_00629,943.5
630,row_00630,945.0
631,row_00631,946.5
632,row_00632,948.0
633,row_00633,949.5
634,row_00634,951.0
635,row_00635,952.5
636,row_00636,954.0
637,row_00637,955.5
638,row_00638,957.0
639,row_00639,958.5
640,row_00640,960.0
641,row_00641,961.5
642,row_00642,963.0
643,row_00643,964.5
644,row_00644,966.0
645,row_00645,967.5
646,row_00646,969.0
647,row_00647,970.5
648,row_00648,972.0
649,row_00649,973.5
650,row_00650,975.0
651,row_00651,976.5
652,row_00652,978.0
653,row_00653,979.5
654,row_00654,981.0
655,row_00655,982.5
656,row_00656,984.0
657,row_00657,985.5
658,row_00658,987.0
659,row_00659,988.5
660,row_00660,990.0
661,row_00661,991.5
662,row_00662,993.0
663,row_00663,994.5
664,row_00664,996.0
665,row_00665,997.5
666,row_00666,999.0
667,row_00667,1000.5
668,row_00668,1002.0
669,row_00669,1003.5
670,row_00670,1005.0
671,row_00671,1006.5
672,row_00672,1008.0
673,row_00673,1009.5
674,row_00674,1011.0
675,row_00675,1012.5
676,row_00676,1014.0
677,row_00677,1015.5
678,row_00678,1017.0
679,row_00679,1018.5
680,row_00680,1020.0
681,row_00681,1021.5
682,row_00682,1023.0
683,row_00683,1024.5
684,row_00684,1026.0
685,row_00685,1027.5
686,row_00686,1029.0
687,row_00687,1030.5
688,row_00688,1032.0
689,row_00689,1033.5
690,row_00690,1035.0
691,row_00691,1036.5
692,row_00692,1038.0
693,row_00693,1039.5
694,row_00694,1041.0
695,row_00695,1042.5
696,row_00696,1044.0
697,row_00697,1045.5
698,row_00698,1047.0
699,row_00699,1048.5
700,row_00700,1050.0
701,row_00701,1051.5
702,row_00702,1053.0
703,row_00703,1054.5
704,row_00704,1056.0
705,row_00705,1057.5
706,row_00706,1059.0
707,row_00707,1060.5
708,row_00708,1062.0
709,row_00709,1063.5
710,row_00710,1065.0
711,row_00711,1066.5
712,row_00712,1068.0
713,row_00713,1069.5
714,row_00714,1071.0
715,row_00715,1072.5
716,row_00716,1074.0
717,row_00717,1075.5
718,row_00718,1077.0
719,row_00719,1078.5
720,row_00720,1080.0
721,row_00721,1081.5
722,row_00722,1083.0
723,row_00723,1084.5
724,row_00724,1086.0
725,row_00725,1087.5
726,row_00726,1089.0
727,row_00727,1090.5
728,row_00728,1092.0
729,row_00729,1093.5
730,row_00730,1095.0
731,row_00731,1096.5
732,row_00732,1098.0
733,row_00733,1099.5
734,row_00734,1101.0
735,row_00735,1102.5
736,row_00736,1104.0
737,row_00737,1105.5
738,row_00738,1107.0
739,row_00739,1108.5
740,row_00740,1110.0
741,row_00741,1111.5
742,row_00742,1113.0
743,row_00743,1114.5
744,row_00744,1116.0
745,row_00745,1117.5
746,row_00746,1119.0
747,row_00747,1120.5
748,row_00748,1122.0
749,row_00749,1123.5
750,row_00750,1125.0
751,row_00751,1126.5
752,row_00752,1128.0
753,row_00753,1129.5
754,row_00754,1131.0
755,row_00755,1132.5
756,row_00756,1134.0
757,row_00757,1135.5
758,row_00758,1137.0
759,row_00759,1138.5
760,row_00760,1140.0
761,row_00761,1141.5
762,row_00762,1143.0
763,row_00763,1144.5
764,row_00764,1146.0
765,row_00765,1147.5
766,row_00766,1149.0
767,row_00767,1150.5
768,row_00768,1152.0
769,row_00769,1153.5
770,row_00770,1155.0
771,row_00771,1156.5
772,row_00772,1158.0
773,row_00773,1159.5
774,row_00774,1161.0
775,row_00775,1162.5
776,row_00776,1164.0
777,row_00777,1165.5
778,row_00778,1167.0
779,row_00779,1168.5
780,row_00780,1170.0
781,row_00781,1171.5
782,row_00782,1173.0
783,row_00783,1174.5
784,row_00784,1176.0
785,row_00785,1177.5
786,row_00786,1179.0
787,row_00787,1180.5
788,row_00788,1182.0
789,row_00789,1183.5
790,row_00790,1185.0
791,row_00791,1186.5
792,row_00792,1188.0
793,row_00793,1189.5
794,row_00794,1191.0
795,row_00795,1192.5
796,row_00796,1194.0
797,row_00797,1195.5
798,row_00798,1197.0
799,row_00799,1198.5
800,row_00800,1200.0
801,row_00801,1201.5
802,row_00802,1203.0
803,row_00803,1204.5
804,row_00804,1206.0
805,row_00805,1207.5
806,row_00806,1209.0
807,row_00807,1210.5
808,row_00808,1212.0
809,row_00809,1213.5
810,row_00810,1215.0
811,row_00811,1216.5
812,row_00812,1218.0
813,row_00813,1219.5
814,row_00814,1221.0
815,row_00815,1222.5
816,row_00816,1224.0
817,row_00817,1225.5
818,row_00818,1227.0
819,row_00819,1228.5
820,row_00820,1230.0
821,row_00821,1231.5
822,row_00822,1233.0
823,row_00823,1234.5
824,row_00824,1236.0
825,row_00825,1237.5
826,row_00826,1239.0
827,row_00827,1240.5
828,row_00828,1242.0
829,row_00829,1243.5
830,row_00830,1245.0
831,row_00831,1246.5
832,row_00832,1248.0
833,row_00833,1249.5
834,row_00834,1251.0
835,row_00835,1252.5
836,row_00836,1254.0
837,row_00837,1255.5
838,row_00838,1257.0
839,row_00839,1258.5
840,row_00840,1260.0
841,row_00841,1261.5
842,row_00842,1263.0
843,row_00843,1264.5
844,row_00844,1266.0
845,row_00845,1267.5
846,row_00846,1269.0
847,row_00847,1270.5
848,row_00848,1272.0
849,row_00849,1273.5
850,row_00850,1275.0
851,row_00851,1276.5
852,row_00852,1278.0
853,row_00853,1279.5
854,row_00854,1281.0
855,row_00855,1282.5
856,row_00856,1284.0
857,row_00857,1285.5
858,row_00858,1287.0
859,row_00859,1288.5
860,row_00860,1290.0
861,row_00861,1291.5
862,row_00862,1293.0
863,row_00863,1294.5
864,row_00864,1296.0
865,row_00865,1297.5
866,row_00866,1299.0
867,row_00867,1300.5
868,row_00868,1302.0
869,row_00869,1303.5
870,row_00870,1305.0
871,row_00871,1306.5
872,row_00872,1308.0
873,row_00873,1309.5
874,row_00874,1311.0
875,row_00875,1312.5
876,row_00876,1314.0
877,row_00877,1315.5
878,row_00878,1317.0
879,row_00879,1318.5
880,row_00880,1320.0
881,row_00881,1321.5
882,row_00882,1323.0
883,row_00883,1324.5
884,row_00884,1326.0
885,row_00885,1327.5
886,row_00886,1329.0
887,row_00887,1330.5
888,row_00888,1332.0
889,row_00889,1333.5
890,row_00890,1335.0
891,row_00891,1336.5
892,row_00892,1338.0
893,row_00893,1339.5
894,row_00894,1341.0
895,row_00895,1342.5
896,row_00896,1344.0
897,row_00897,1345.5
898,row_00898,1347.0
899,row_00899,1348.5
900,row_00900,1350.0
901,row_00901,1351.5
902,row_00902,1353.0
903,row_00903,1354.5
904,row_00904,1356.0
905,row_00905,1357.5
906,row_00906,1359.0
907,row_00907,1360.5
908,row_00908,1362.0
909,row_00909,1363.5
910,row_00910,1365.0
911,row_00911,1366.5
912,row_00912,1368.0
913,row_00913,1369.5
914,row_00914,1371.0
915,row_00915,1372.5
916,row_00916,1374.0
917,row_00917,1375.5
918,row_00918,1377.0
919,row_00919,1378.5
920,row_00920,1380.0
921,row_00921,1381.5
922,row_00922,1383.0
923,row_00923,1384.5
924,row_00924,1386.0
925,row_00925,1387.5
926,row_00926,1389.0
927,row_00927,1390.5
928,row_00928,1392.0
929,row_00929,1393.5
930,row_00930,1395.0
931,row_00931,1396.5
932,row_00932,1398.0
933,row_00933,1399.5
934,row_00934,1401.0
935,row_00935,1402.5
936,row_00936,1404.0
937,row_00937,1405.5
938,row_00938,1407.0
939,row_00939,1408.5
940,row_00940,1410.0
941,row_00941,1411.5
942,row_00942,1413.0
943,row_00943,1414.5
944,row_00944,1416.0
945,row_00945,1417.5
946,row_00946,1419.0
947,row_00947,1420.5
948,row_00948,1422.0
949,row_00949,1423.5
950,row_00950,1425.0
951,row_00951,1426.5
952,row_00952,1428.0
953,row_00953,1429.5
954,row_00954,1431.0
955,row_00955,1432.5
956,row_00956,1434.0
957,row_00957,1435.5
958,row_00958,1437.0
959,row_00959,1438.5
960,row_00960,1440.0
961,row_00961,1441.5
962,row_00962,1443.0
963,row_00963,1444.5
964,row_00964,1446.0
965,row_00965,1447.5
966,row_00966,1449.0
967,row_00967,1450.5
968,row_00968,1452.0
969,row_00969,1453.5
970,row_00970,1455.0
971,row_00971,1456.5
972,row_00972,1458.0
973,row_00973,1459.5
974,row_00974,1461.0
975,row_00975,1462.5
976,row_00976,1464.0
977,row_00977,1465.5
978,row_00978,1467.0
979,row_00979,1468.5
980,row_00980,1470.0
981,row_00981,1471.5
982,row_00982,1473.0
983,row_00983,1474.5
984,row_00984,1476.0
985,row_00985,1477.5
986,row_00986,1479.0
987,row_00987,1480.5
988,row_00988,1482.0
989,row_00989,1483.5
990,row_00990,1485.0
991,row_00991,1486.5
992,row_00992,1488.0
993,row_00993,1489.5
994,row_00994,1491.0
995,row_00995,1492.5
996,row_00996,1494.0
997,row_00997,1495.5
998,row_00998,1497.0
999,row_00999,1498.5
1000,row_01000,1500.0
1001,row_01001,1501.5
1002,row_01002,1503.0
1003,row_01003,1504.5
1004,row_01004,1506.0
1005,row_01005,1507.5
1006,row_01006,1509.0
1007,row_01007,1510.5
1008,row_01008,1512.0
1009,row_01009,1513.5
1010,row_01010,1515.0
1011,row_01011,1516.5
1012,row_01012,1518.0
1013,row_01013,1519.5
1014,row_01014,1521.0
1015,row_01015,1522.5
1016,row_01016,1524.0
1017,row_01017,1525.5
1018,row_01018,1527.0
1019,row_01019,1528.5
1020,row_01020,1530.0
1021,row_01021,1531.5
1022,row_01022,1533.0
1023,row_01023,1534.5
1024,row_01024,1536.0
1025,row_01025,1537.5
1026,row_01026,1539.0
1027,row_01027,1540.5
1028,row_01028,1542.0
1029,row_01029,1543.5
1030,row_01030,1545.0
1031,row_01031,1546.5
1032,row_01032,1548.0
1033,row_01033,1549.5
1034,row_01034,1551.0
1035,row_01035,1552.5
1036,row_01036,1554.0
1037,row_01037,1555.5
1038,row_01038,1557.0
1039,row_01039,1558.5
1040,row_01040,1560.0
1041,row_01041,1561.5
1042,row_01042,1563.0
1043,row_01043,1564.5
1044,row_01044,1566.0
1045,row_01045,1567.5
1046,row_01046,1569.0
1047,row_01047,1570.5
1048,row_01048,1572.0
1049,row_01049,1573.5
1050,row_01050,1575.0
1051,row_01051,1576.5
1052,row_01052,1578.0
1053,row_01053,1579.5
1054,row_01054,1581.0
1055,row_01055,1582.5
1056,row_01056,1584.0
1057,row_01057,1585.5
1058,row_01058,1587.0
1059,row_01059,1588.5
1060,row_01060,1590.0
1061,row_01061,1591.5
1062,row_01062,1593.0
1063,row_01063,1594.5
1064,row_01064,1596.0
1065,row_01065,1597.5
1066,row_01066,1599.0
1067,row_01067,1600.5
1068,row_01068,1602.0
1069,row_01069,1603.5
1070,row_01070,1605.0
1071,row_01071,1606.5
1072,row_01072,1608.0
1073,row_01073,1609.5
1074,row_01074,1611.0
1075,row_01075,1612.5
1076,row_01076,1614.0
1077,row_01077,1615.5
1078,row_01078,1617.0
1079,row_01079,1618.5
1080,row_01080,1620.0
1081,row_01081,1621.5
1082,row_01082,1623.0
1083,row_01083,1624.5
1084,row_01084,1626.0
1085,row_01085,1627.5
1086,row_01086,1629.0
1087,row_01087,1630.5
1088,row_01088,1632.0
1089,row_01089,1633.5
1090,row_01090,1635.0
1091,row_01091,1636.5
1092,row_01092,1638.0
1093,row_01093,1639.5
1094,row_01094,1641.0
1095,row_01095,1642.5
1096,row_01096,1644.0
1097,row_01097,1645.5
1098,row_01098,1647.0
1099,row_01099,1648.5
1100,row_01100,1650.0
1101,row_01101,1651.5
1102,row_01102,1653.0
1103,row_01103,1654.5
1104,row_01104,1656.0
1105,row_01105,1657.5
1106,row_01106,1659.0
1107,row_01107,1660.5
1108,row_01108,1662.0
1109,row_01109,1663.5
1110,row_01110,1665.0
1111,row_01111,1666.5
1112,row_01112,1668.0
1113,row_01113,1669.5
1114,row_01114,1671.0
1115,row_01115,1672.5
1116,row_01116,1674.0
1117,row_01117,1675.5
1118,row_01118,1677.0
1119,row_01119,1678.5
1120,row_01120,1680.0
1121,row_01121,1681.5
1122,row_01122,1683.0
1123,row_01123,1684.5
1124,row_01124,1686.0
1125,row_01125,1687.5
1126,row_01126,1689.0
1127,row_01127,1690.5
1128,row_01128,1692.0
1129,row_01129,1693.5
1130,row_01130,1695.0
1131,row_01131,1696.5
1132,row_01132,1698.0
1133,row_01133,1699.5
1134,row_01134,1701.0
1135,row_01135,1702.5
1136,row_01136,1704.0
1137,row_01137,1705.5
1138,row_01138,1707.0
1139,row_01139,1708.5
1140,row_01140,1710.0
1141,row_01141,1711.5
1142,row_01142,1713.0
1143,row_01143,1714.5
1144,row_01144,1716.0
1145,row_01145,1717.5
1146,row_01146,1719.0
1147,row_01147,1720.5
1148,row_01148,1722.0
1149,row_01149,1723.5
1150,row_01150,1725.0
1151,row_01151,1726.5
1152,row_01152,1728.0
1153,row_01153,1729.5
1154,row_01154,1731.0
1155,row_01155,1732.5
1156,row_01156,1734.0
1157,row_01157,1735.5
1158,row_01158,1737.0
1159,row_01159,1738.5
1160,row_01160,1740.0
1161,row_01161,1741.5
1162,row_01162,1743.0
1163,row_01163,1744.5
1164,row_01164,1746.0
1165,row_01165,1747.5
1166,row_01166,1749.0
1167,row_01167,1750.5
1168,row_01168,1752.0
1169,row_01169,1753.5
1170,row_01170,1755.0
1171,row_01171,1756.5
1172,row_01172,1758.0
1173,row_01173,1759.5
1174,row_01174,1761.0
1175,row_01175,1762.5
1176,row_01176,1764.0
1177,row_01177,1765.5
1178,row_01178,1767.0
1179,row_01179,1768.5
1180,row_01180,1770.0
1181,row_01181,1771.5
1182,row_01182,1773.0
1183,row_01183,1774.5
1184,row_01184,1776.0
1185,row_01185,1777.5
1186,row_01186,1779.0
1187,row_01187,1780.5
1188,row_01188,1782.0
1189,row_01189,1783.5
1190,row_01190,1785.0
1191,row_01191,1786.5
1192,row_01192,1788.0
1193,row_01193,1789.5
1194,row_01194,1791.0
1195,row_01195,1792.5
1196,row_01196,1794.0
1197,row_01197,1795.5
1198,row_01198,1797.0
1199,row_01199,1798.5
1200,row_01200,1800.0
1201,row_01201,1801.5
1202,row_01202,1803.0
1203,row_01203,1804.5
1204,row_01204,1806.0
